hour_of_day,day,row,col,demand
9,3,3,1,3
9,3,3,2,0
9,3,3,5,455
9,3,4,2,0
10,3,0,7,523
10,3,1,2,130
10,3,2,7,340
10,3,5,4,19
10,3,6,4,19
11,3,0,2,24
11,3,1,0,0
11,3,2,1,12
11,3,6,1,15
11,3,6,5,94
11,3,7,3,3
12,3,0,5,816
12,3,2,5,1255
12,3,4,6,849
12,3,5,0,9
12,3,5,3,12
12,3,6,2,0
12,3,7,5,15
13,3,0,0,9
13,3,3,3,64
13,3,6,5,96
13,3,7,7,24
14,3,0,2,39
14,3,1,1,0
14,3,2,7,169
14,3,3,3,90
14,3,4,4,45
14,3,4,7,54
14,3,5,2,0
14,3,6,4,6
15,3,3,1,3
15,3,7,1,0
16,3,1,6,96
16,3,2,6,169
16,3,4,1,6
16,3,5,2,12
17,3,1,2,10
17,3,3,1,0
17,3,3,2,10
17,3,3,6,73
17,3,3,7,28
17,3,4,0,0
17,3,4,2,0
17,3,4,4,26
18,3,2,0,0
18,3,4,0,6
19,3,0,6,10
19,3,1,7,22
20,3,0,0,0
20,3,0,4,0
20,3,1,4,6
20,3,2,1,0
21,3,5,3,0
21,3,7,2,0
22,3,1,7,0
22,3,2,7,0
22,3,3,0,0
22,3,5,0,0
23,3,0,5,0
23,3,2,4,0
23,3,3,3,6
23,3,5,5,0
23,3,6,3,0
23,3,7,7,0
0,4,0,2,0
1,4,0,5,6
1,4,3,3,6
1,4,4,3,6
1,4,5,5,16
1,4,7,7,4
2,4,2,2,63
2,4,4,2,0
3,4,0,7,154
3,4,4,7,89
3,4,6,0,0
3,4,7,0,0
4,4,0,0,26
4,4,1,3,281
4,4,1,5,478
4,4,3,0,0
4,4,3,2,16
5,4,2,7,117
5,4,4,2,28
5,4,6,5,16
6,4,2,7,117
6,4,3,4,83
6,4,6,5,10
6,4,7,3,60
6,4,7,5,4
7,4,7,3,0
8,4,1,3,168
8,4,3,1,12
8,4,5,2,4
8,4,5,4,22
8,4,7,2,0
8,4,7,6,6
8,4,7,7,28
9,4,0,2,44
9,4,1,0,0
9,4,2,0,0
9,4,4,1,10
10,4,1,3,63
10,4,3,4,44
10,4,6,1,0
11,4,0,2,28
11,4,1,4,35
11,4,2,6,168
11,4,3,2,10
11,4,6,7,28
11,4,7,1,0
12,4,6,7,41
12,4,7,3,6
13,4,0,7,123
13,4,1,1,0
13,4,3,3,51
13,4,4,0,26
13,4,5,5,114
13,4,7,0,0
13,4,7,4,152
14,4,1,5,170
14,4,2,4,89
14,4,3,3,75
14,4,4,5,136
14,4,5,7,89
14,4,7,0,0
15,4,1,0,0
15,4,3,6,152
15,4,4,7,35
16,4,1,4,4
16,4,5,7,26
17,4,0,3,79
17,4,1,4,10
17,4,6,1,4
17,4,6,4,10
18,4,1,0,0
18,4,1,4,10
18,4,4,1,0
18,4,6,0,0
19,4,3,1,4
19,4,4,3,143
19,4,6,3,0
20,4,4,1,0
20,4,5,5,6
21,4,1,1,0
21,4,3,2,0
21,4,4,1,4
21,4,5,4,0
21,4,6,1,10
22,4,1,7,4
22,4,4,4,4
22,4,5,4,4
23,4,2,1,0
23,4,3,2,0
23,4,5,2,0
23,4,7,1,0
0,5,0,1,0
0,5,1,0,0
0,5,2,0,4
0,5,3,1,0
0,5,4,2,0
1,5,6,7,29
1,5,7,0,0
2,5,2,2,20
2,5,4,7,27
2,5,5,2,0
2,5,7,2,0
2,5,7,4,23
3,5,0,3,23
3,5,0,6,4
3,5,3,3,20
3,5,4,5,13
3,5,6,3,0
4,5,1,1,0
4,5,1,6,13
4,5,4,2,0
4,5,5,6,6
4,5,6,7,0
5,5,2,2,10
5,5,3,4,0
5,5,4,5,43
5,5,5,3,0
5,5,5,5,23
5,5,6,7,4
6,5,2,0,0
6,5,2,1,6
6,5,2,6,20
6,5,5,0,0
7,5,2,1,0
7,5,5,6,0
8,5,1,7,50
8,5,2,0,0
8,5,2,2,23
8,5,3,1,0
9,5,1,3,20
9,5,2,3,29
10,5,1,1,0
10,5,1,7,29
10,5,6,1,0
10,5,6,4,13
11,5,0,5,37
11,5,1,5,23
11,5,3,5,63
11,5,3,6,40
11,5,5,3,50
11,5,6,1,6
11,5,7,4,6
12,5,3,1,10
12,5,5,3,6
12,5,6,0,0
12,5,6,3,4
12,5,7,5,13
13,5,0,0,10
13,5,1,0,6
13,5,2,5,70
13,5,3,1,23
13,5,3,6,77
14,5,0,4,33
14,5,1,2,50
14,5,2,2,37
14,5,3,4,46
14,5,4,7,29
14,5,5,3,4
15,5,0,7,27
16,5,0,2,23
16,5,0,7,27
16,5,1,4,4
16,5,1,6,13
16,5,2,2,17
16,5,2,6,40
16,5,7,6,0
17,5,0,0,4
17,5,0,3,48
17,5,0,5,17
17,5,4,1,13
17,5,4,2,0
17,5,5,2,11
17,5,5,4,11
17,5,5,5,21
17,5,7,4,0
18,5,0,4,17
18,5,2,3,52
18,5,2,5,4
18,5,5,4,24
19,5,0,6,4
19,5,5,2,11
20,5,7,5,0
21,5,0,6,0
21,5,1,4,4
21,5,2,0,0
21,5,3,6,0
21,5,5,0,0
22,5,0,1,0
22,5,1,0,0
22,5,3,3,0
22,5,3,6,0
22,5,4,2,0
22,5,6,6,0
23,5,7,1,0
0,6,1,0,0
0,6,5,1,0
0,6,7,0,0
0,6,7,1,0
0,6,7,5,0
1,6,1,0,0
1,6,3,1,0
1,6,3,2,0
1,6,3,4,11
1,6,3,6,46
1,6,4,6,24
1,6,5,5,28
2,6,1,0,0
2,6,1,1,42
2,6,2,0,0
2,6,5,0,0
2,6,5,7,150
3,6,1,0,0
3,6,1,7,188
3,6,2,7,122
3,6,5,3,4
4,6,1,0,0
4,6,1,3,505
4,6,3,2,52
4,6,4,7,261
4,6,5,3,24
5,6,7,7,4
6,6,0,2,28
7,6,0,0,21
7,6,1,2,28
7,6,2,5,111
7,6,2,7,83
7,6,3,4,129
7,6,4,1,4
7,6,7,4,13
8,6,2,2,70
8,6,5,3,0
8,6,5,6,35
9,6,0,0,0
9,6,0,6,153
9,6,2,4,83
9,6,4,0,4
9,6,4,7,135
10,6,0,3,98
10,6,0,6,484
10,6,2,5,432
10,6,3,0,4
10,6,5,1,0
11,6,1,6,697
11,6,1,7,76
11,6,6,4,4
11,6,6,6,63
12,6,1,4,31
12,6,5,3,101
12,6,7,3,0
13,6,3,7,66
13,6,5,3,4
13,6,6,4,4
14,6,0,5,192
14,6,1,5,233
14,6,4,0,0
14,6,4,4,80
14,6,5,4,7
14,6,6,0,0
14,6,6,5,4
14,6,6,7,13
14,6,7,5,7
14,6,7,7,13
15,6,1,1,0
15,6,3,7,7
16,6,0,4,42
16,6,4,7,17
17,6,0,3,37
17,6,0,5,30
17,6,0,6,37
17,6,1,7,51
17,6,3,2,11
18,6,2,2,14
18,6,2,4,14
18,6,4,0,4
18,6,6,2,0
18,6,6,7,7
19,6,1,6,7
19,6,5,2,4
19,6,5,5,18
19,6,6,6,0
20,6,2,2,0
20,6,3,1,0
20,6,4,2,0
20,6,5,1,0
20,6,7,2,0
21,6,0,0,0
21,6,1,0,0
21,6,3,3,0
21,6,4,5,7
21,6,7,3,0
22,6,1,0,0
22,6,4,3,7
23,6,0,6,4
23,6,1,2,0
23,6,2,3,0
23,6,3,7,4
0,7,0,2,14
0,7,2,3,0
0,7,5,6,0
0,7,6,0,0
0,7,7,0,0
1,7,3,5,18
1,7,6,6,7
1,7,7,5,0
2,7,1,3,132
2,7,2,5,224
2,7,3,5,124
2,7,4,4,176
2,7,6,1,0
3,7,0,0,4
3,7,4,6,77
3,7,7,4,0
4,7,6,3,7
5,7,3,4,117
5,7,3,5,139
5,7,4,4,32
5,7,5,1,0
5,7,6,4,4
5,7,6,7,23
6,7,0,1,4
6,7,2,0,0
6,7,2,1,4
6,7,6,3,11
7,7,0,0,0
7,7,2,7,23
7,7,7,1,0
8,7,0,5,197
8,7,1,5,153
8,7,2,1,4
9,7,0,0,14
9,7,4,0,0
10,7,0,0,4
10,7,1,4,44
10,7,4,5,234
10,7,6,0,0
10,7,6,2,0
10,7,7,0,0
11,7,0,3,41
11,7,2,7,30
11,7,4,0,0
11,7,4,4,37
11,7,5,1,0
11,7,6,7,0
12,7,1,7,402
12,7,5,0,0
12,7,6,3,11
12,7,6,6,14
13,7,0,6,2213
13,7,4,2,0
13,7,4,7,270
13,7,6,6,37
13,7,7,3,4
14,7,2,2,7
14,7,3,0,0
15,7,2,2,7
15,7,7,2,0
15,7,7,6,0
16,7,0,0,0
16,7,4,3,18
16,7,5,4,7
17,7,3,5,235
17,7,6,1,0
17,7,7,7,4
18,7,0,4,15
18,7,0,5,19
18,7,2,2,15
18,7,4,0,0
18,7,4,6,7
18,7,5,2,0
18,7,6,1,0
19,7,3,0,0
19,7,3,3,0
19,7,4,0,0
20,7,2,4,0
20,7,6,5,0
20,7,6,6,0
20,7,7,4,0
21,7,1,3,43
21,7,1,6,12
21,7,3,4,24
21,7,5,4,7
21,7,5,6,0
21,7,7,0,0
21,7,7,4,4
22,7,6,0,0
23,7,6,5,0
23,7,7,2,0
23,7,7,7,0
0,8,0,7,24
0,8,1,1,0
0,8,2,2,0
0,8,6,7,0
0,8,7,6,0
1,8,0,6,0
1,8,1,2,0
1,8,2,7,7
1,8,4,0,0
1,8,6,5,0
2,8,2,0,12
2,8,2,7,0
2,8,3,2,0
2,8,5,4,0
3,8,0,7,7
3,8,1,7,0
3,8,3,5,15
3,8,7,1,0
4,8,0,6,0
4,8,3,6,27
4,8,6,4,0
4,8,6,7,0
4,8,7,1,0
5,8,0,1,0
5,8,0,6,7
5,8,3,2,4
5,8,3,4,15
5,8,6,5,7
6,8,0,0,0
6,8,1,1,0
6,8,6,1,0
6,8,6,6,12
7,8,0,4,15
7,8,5,0,0
7,8,7,1,0
8,8,2,1,0
8,8,4,3,7
8,8,6,6,0
8,8,7,0,0
8,8,7,5,15
9,8,2,1,0
10,8,2,1,4
10,8,2,6,27
11,8,0,0,15
11,8,1,2,46
11,8,1,7,15
11,8,2,1,0
11,8,2,2,19
11,8,7,6,0
12,8,4,1,7
13,8,1,6,7
13,8,4,1,19
13,8,6,5,7
13,8,6,6,0
13,8,6,7,12
14,8,2,5,24
14,8,3,2,7
15,8,2,5,62
15,8,2,6,46
15,8,3,7,15
15,8,6,3,0
16,8,1,4,24
16,8,1,6,34
16,8,2,3,53
17,8,0,5,25
17,8,4,7,20
17,8,5,3,0
17,8,7,3,0
18,8,2,3,20
18,8,5,2,12
18,8,6,4,16
18,8,6,5,48
18,8,7,6,12
19,8,5,3,16
19,8,6,5,12
19,8,7,5,8
20,8,2,2,28
20,8,3,2,0
20,8,4,4,16
20,8,5,0,0
20,8,7,4,8
21,8,0,0,8
21,8,0,6,8
21,8,1,1,0
21,8,4,2,0
22,8,0,2,0
22,8,1,6,8
22,8,3,7,5
22,8,4,7,8
23,8,4,7,0
23,8,5,0,0
0,9,3,0,0
0,9,5,2,0
0,9,7,5,0
1,9,2,6,0
1,9,4,4,5
2,9,3,5,0
3,9,4,2,0
3,9,5,3,0
3,9,7,3,5
4,9,3,3,25
4,9,5,0,0
4,9,6,6,0
4,9,7,5,0
4,9,7,6,8
5,9,6,6,0
6,9,0,1,5
6,9,0,4,48
6,9,0,6,85
6,9,3,6,36
7,9,1,6,36
7,9,2,3,53
7,9,4,3,16
7,9,4,5,40
7,9,5,7,73
8,9,1,1,0
8,9,2,6,113
8,9,6,0,0
8,9,7,6,12
9,9,1,4,68
9,9,6,0,0
10,9,1,7,33
10,9,4,5,105
10,9,5,3,8
10,9,6,0,0
10,9,6,5,73
10,9,6,7,16
10,9,7,3,0
11,9,1,7,93
11,9,4,1,16
11,9,5,4,28
12,9,4,1,20
12,9,6,2,0
13,9,0,3,48
13,9,2,4,209
13,9,6,1,0
13,9,6,4,20
13,9,6,7,8
14,9,5,7,65
15,9,3,2,33
15,9,4,2,0
15,9,5,5,105
15,9,6,6,33
15,9,7,3,5
16,9,2,1,5
16,9,3,2,33
17,9,0,1,5
17,9,0,2,26
17,9,2,6,80
17,9,3,1,5
19,9,5,4,5
20,9,0,7,16
20,9,3,7,21
20,9,4,3,59
20,9,4,6,29
20,9,6,4,0
20,9,7,1,0
21,9,0,0,8
21,9,0,6,13
21,9,1,4,5
21,9,1,7,5
21,9,6,3,5
22,9,1,1,0
22,9,4,3,21
22,9,6,5,0
23,9,0,2,5
23,9,3,5,0
23,9,4,2,0
23,9,7,2,0
0,10,2,2,0
0,10,2,7,0
0,10,3,7,5
0,10,4,6,5
0,10,4,7,0
1,10,1,6,0
1,10,2,5,5
1,10,7,4,0
1,10,7,6,0
1,10,7,7,0
2,10,0,2,5
2,10,5,2,8
2,10,7,0,0
3,10,0,7,0
4,10,0,4,0
4,10,2,1,0
4,10,3,1,0
4,10,3,4,5
4,10,6,1,0
5,10,1,4,0
5,10,2,1,0
5,10,6,3,0
6,10,4,3,21
6,10,5,4,0
6,10,5,6,0
6,10,6,5,16
7,10,0,3,37
7,10,1,1,0
7,10,2,0,0
7,10,4,7,13
7,10,5,0,0
8,10,3,6,21
8,10,4,0,0
8,10,7,5,0
8,10,7,7,0
9,10,0,0,0
9,10,0,6,13
9,10,2,0,0
9,10,4,4,13
9,10,5,1,5
10,10,0,3,29
10,10,0,5,8
10,10,3,5,26
10,10,4,7,8
10,10,5,4,26
10,10,7,4,0
11,10,1,6,8
11,10,3,3,21
11,10,6,1,0
11,10,7,2,0
12,10,4,2,0
12,10,4,7,16
12,10,6,2,0
12,10,6,5,13
12,10,7,0,0
13,10,0,3,37
13,10,3,6,47
13,10,5,0,0
13,10,5,3,13
13,10,6,0,0
13,10,7,7,8
14,10,0,4,29
14,10,4,2,0
14,10,5,3,8
15,10,2,4,34
15,10,6,1,0
15,10,6,4,5
15,10,6,6,0
15,10,7,6,8
16,10,1,1,5
16,10,2,3,29
16,10,4,6,26
16,10,6,0,0
17,10,0,0,9
17,10,0,2,14
17,10,1,1,9
17,10,2,2,17
17,10,5,0,0
18,10,1,2,27
18,10,4,3,44
18,10,6,4,0
18,10,7,5,31
19,10,2,1,5
19,10,6,6,9
20,10,2,3,17
20,10,4,1,14
20,10,4,6,5
20,10,7,4,0
20,10,7,7,0
21,10,1,3,17
21,10,4,2,5
21,10,4,3,53
21,10,4,6,5
21,10,6,2,0
21,10,6,6,0
22,10,0,0,0
22,10,3,5,14
22,10,5,5,0
23,10,1,5,5
23,10,3,7,0
0,11,3,3,0
0,11,4,3,9
0,11,7,3,5
0,11,7,5,0
1,11,1,6,0
1,11,5,7,14
1,11,6,3,0
1,11,6,5,5
1,11,6,6,0
2,11,0,4,22
2,11,7,1,0
3,11,1,4,0
3,11,2,0,0
3,11,3,7,5
3,11,5,1,5
3,11,5,7,5
3,11,6,3,0
3,11,6,6,0
3,11,7,4,5
4,11,0,1,0
4,11,0,2,31
4,11,1,0,0
4,11,5,7,22
4,11,6,3,5
4,11,7,1,0
5,11,0,3,36
6,11,0,3,31
6,11,3,0,0
6,11,3,1,5
6,11,4,3,17
6,11,4,4,44
6,11,4,7,9
6,11,5,0,0
6,11,7,7,22
7,11,0,4,284
7,11,5,4,111
7,11,6,4,9
7,11,6,7,14
7,11,7,7,0
8,11,0,1,14
8,11,3,3,27
8,11,3,4,27
8,11,5,5,53
9,11,0,1,31
9,11,0,2,17
9,11,4,5,39
10,11,0,5,58
10,11,2,2,31
10,11,3,3,161
10,11,3,4,44
10,11,3,5,94
10,11,4,4,75
10,11,5,4,27
11,11,1,0,0
11,11,1,3,44
11,11,1,6,67
11,11,2,1,0
11,11,3,0,0
12,11,7,4,27
13,11,0,7,36
13,11,1,0,9
13,11,3,6,231
13,11,4,1,5
13,11,5,4,27
14,11,0,3,39
14,11,1,5,31
14,11,3,6,139
14,11,6,4,14
14,11,7,6,9
14,11,7,7,9
15,11,1,3,89
15,11,2,4,67
15,11,5,1,9
15,11,7,3,0
16,11,1,3,116
16,11,1,6,62
16,11,1,7,36
16,11,2,7,31
16,11,3,6,67
16,11,5,7,53
17,11,1,5,117
17,11,2,7,14
17,11,3,7,23
17,11,5,4,14
18,11,0,2,23
18,11,0,4,32
18,11,1,5,38
18,11,1,6,38
18,11,4,4,14
18,11,5,6,5
18,11,5,7,9
18,11,6,4,0
19,11,0,6,52
19,11,1,4,5
19,11,2,0,5
19,11,2,4,29
19,11,4,5,52
19,11,5,5,38
20,11,0,6,18
21,11,1,2,5
21,11,2,7,9
21,11,3,6,14
21,11,4,4,29
21,11,4,7,18
21,11,6,2,0
22,11,1,7,0
22,11,3,7,9
22,11,4,3,84
22,11,7,1,0
23,11,0,0,5
23,11,0,4,0
23,11,1,7,14
0,12,0,2,0
0,12,0,7,0
0,12,1,4,0
0,12,2,2,0
0,12,4,1,0
0,12,6,0,0
1,12,1,2,0
1,12,2,5,0
1,12,2,6,5
1,12,4,0,0
1,12,7,4,0
2,12,5,3,0
2,12,5,7,5
2,12,6,6,18
2,12,7,2,0
2,12,7,5,0
3,12,1,7,0
3,12,3,5,0
3,12,6,2,0
4,12,0,0,0
4,12,0,4,9
4,12,1,6,79
4,12,2,4,23
4,12,4,2,0
4,12,4,7,5
4,12,6,2,0
5,12,0,5,0
5,12,3,6,14
5,12,4,3,56
5,12,7,0,0
6,12,4,4,5
7,12,4,5,32
7,12,5,7,0
7,12,6,1,0
7,12,7,1,0
7,12,7,3,0
8,12,0,4,14
8,12,1,5,41
8,12,5,1,0
8,12,6,1,0
9,12,1,4,23
9,12,3,5,52
9,12,6,7,5
10,12,0,2,56
10,12,0,3,23
10,12,7,4,29
11,12,0,1,9
12,12,1,0,0
12,12,1,3,32
13,12,1,1,5
13,12,4,0,0
13,12,4,6,47
13,12,5,3,5
13,12,5,6,41
14,12,0,0,23
14,12,0,1,0
14,12,0,2,9
14,12,0,6,65
14,12,3,4,41
14,12,4,2,5
15,12,1,2,52
15,12,1,7,79
15,12,2,2,29
15,12,2,5,61
15,12,6,3,0
16,12,2,3,126
16,12,2,5,47
16,12,6,1,32
16,12,6,3,0
17,12,1,4,6
17,12,2,1,0
17,12,3,4,43
18,12,2,6,40
18,12,3,0,0
18,12,4,2,0
18,12,5,6,0
19,12,2,6,0
19,12,6,2,0
19,12,6,7,0
20,12,2,2,0
20,12,3,0,0
20,12,5,0,0
21,12,0,5,19
21,12,3,5,98
21,12,3,7,19
21,12,4,0,0
21,12,4,5,83
21,12,5,2,0
21,12,7,4,0
21,12,7,5,6
22,12,1,4,9
22,12,2,2,25
22,12,3,4,58
22,12,7,6,43
23,12,6,4,0
0,13,0,2,9
0,13,2,1,0
0,13,2,2,0
0,13,7,5,6
1,13,0,2,9
1,13,0,7,9
1,13,2,2,0
1,13,3,0,0
1,13,3,1,0
1,13,6,7,0
2,13,4,2,0
2,13,7,6,15
4,13,0,6,6
4,13,4,0,0
4,13,4,5,9
4,13,5,0,0
5,13,1,5,34
5,13,4,1,6
5,13,7,5,0
6,13,3,7,40
7,13,0,3,83
7,13,3,3,147
7,13,4,1,9
7,13,4,3,132
7,13,5,7,30
8,13,1,0,0
8,13,1,1,19
8,13,2,0,0
8,13,4,0,0
8,13,5,0,0
8,13,5,1,0
8,13,5,2,6
8,13,5,4,9
8,13,7,6,113
9,13,0,3,157
9,13,2,3,89
9,13,5,7,9
9,13,7,0,0
10,13,3,3,55
10,13,6,0,0
10,13,6,3,0
11,13,2,5,55
11,13,2,7,43
11,13,5,2,6
12,13,4,4,43
12,13,4,7,34
12,13,5,3,9
13,13,0,4,89
13,13,3,3,68
13,13,4,7,25
13,13,6,4,6
13,13,7,0,0
14,13,0,5,128
14,13,1,0,0
14,13,2,4,25
14,13,7,0,0
14,13,7,2,0
15,13,0,6,441
15,13,1,6,451
15,13,3,4,40
15,13,3,6,324
15,13,4,0,0
15,13,4,4,74
15,13,7,7,55
16,13,0,4,181
16,13,6,1,9
16,13,6,3,6
17,13,0,6,505
17,13,2,1,6
17,13,2,3,170
17,13,5,7,71
17,13,6,2,0
17,13,6,6,10
17,13,7,6,42
18,13,2,2,26
18,13,6,7,10
19,13,0,3,61
19,13,5,7,6
19,13,7,5,10
20,13,0,1,26
20,13,2,0,0
20,13,4,6,61
21,13,2,2,10
21,13,5,5,26
22,13,1,3,20
22,13,1,5,32
22,13,3,7,36
22,13,4,4,42
22,13,5,4,0
22,13,6,5,10
23,13,1,7,20
23,13,3,1,6
23,13,3,2,10
23,13,4,2,0
23,13,5,6,10
23,13,6,0,0
0,14,0,4,0
0,14,4,1,0
0,14,5,4,0
0,14,5,7,0
0,14,6,0,0
0,14,6,1,0
0,14,6,5,6
0,14,7,3,0
1,14,0,4,0
1,14,1,0,0
1,14,1,4,6
1,14,3,0,0
1,14,3,5,20
2,14,0,3,6
2,14,1,3,0
2,14,1,5,10
2,14,5,5,10
2,14,7,6,0
3,14,2,3,0
3,14,5,0,0
4,14,2,6,0
4,14,5,6,0
4,14,7,7,0
5,14,0,1,0
5,14,1,6,20
5,14,5,2,0
5,14,6,7,6
6,14,2,3,119
6,14,3,0,0
6,14,4,0,0
6,14,5,0,0
6,14,5,6,20
7,14,4,5,51
7,14,5,1,0
7,14,6,5,51
8,14,0,6,200
8,14,2,7,42
8,14,5,1,0
8,14,5,5,32
9,14,0,4,93
9,14,1,0,6
9,14,3,1,0
9,14,4,0,10
9,14,5,2,0
9,14,7,2,0
10,14,3,4,32
10,14,4,1,32
10,14,4,2,10
10,14,4,6,77
10,14,7,2,32
11,14,0,2,20
11,14,2,5,119
11,14,5,6,129
11,14,6,3,0
12,14,3,7,71
12,14,4,2,0
12,14,7,4,20
12,14,7,6,42
13,14,1,1,0
13,14,2,6,186
13,14,2,7,109
13,14,4,1,10
13,14,4,7,57
13,14,5,7,36
13,14,7,2,0
14,14,1,4,93
14,14,3,6,139
15,14,1,4,51
15,14,2,1,10
15,14,6,1,0
16,14,2,0,0
16,14,3,4,119
16,14,7,6,16
17,14,2,6,844
18,14,1,6,168
18,14,4,0,0
18,14,6,0,0
18,14,6,2,0
18,14,7,6,33
19,14,3,7,33
19,14,4,2,0
19,14,6,2,0
19,14,7,1,0
20,14,1,3,91
20,14,1,4,17
20,14,2,2,64
20,14,3,1,6
20,14,6,6,10
21,14,0,7,48
21,14,2,2,27
21,14,7,7,0
22,14,0,6,10
22,14,1,4,10
22,14,3,2,10
22,14,3,5,37
22,14,4,5,37
22,14,5,4,33
22,14,5,5,17
23,14,4,2,0
0,15,2,4,0
0,15,4,0,0
0,15,4,7,10
0,15,7,1,0
0,15,7,7,0
