time,row,col,demand
647,1,6,127
91,7,2,0
7,5,2,0
53,7,0,0
362,3,5,255
209,5,4,8
690,1,4,0
139,5,4,4
473,1,0,0
84,6,6,16
617,0,7,57
461,4,5,34
369,2,4,0
9,0,2,79
231,7,0,0
684,5,0,0
710,6,0,0
606,6,5,11
417,5,4,0
547,7,4,0
359,6,7,33
195,4,0,0
111,1,0,0
258,7,1,0
232,3,1,8
653,0,4,20
724,7,6,163
299,4,4,0
210,4,7,177
517,6,6,61
457,6,5,0
296,7,3,9
230,1,3,29
371,3,2,0
379,4,5,148
729,0,2,82
263,5,7,53
398,6,3,11
174,3,2,0
325,5,3,10
157,7,0,0
287,1,5,18
568,0,4,100
162,0,1,69
540,5,4,0
518,0,5,219
664,4,7,20
326,3,5,42
649,2,3,141
593,3,2,10
125,5,7,0
617,4,2,0
199,7,5,0
428,1,0,0
333,4,3,109
420,1,4,0
614,4,7,46
204,2,0,5
307,2,7,9
413,6,6,0
323,1,5,6
114,6,6,4
451,5,7,40
82,6,7,35
264,0,6,56
692,0,1,0
11,3,7,55
269,7,3,0
705,7,1,0
324,2,5,36
215,7,3,0
39,1,2,140
94,1,6,51
408,4,5,212
654,6,1,0
478,3,3,77
528,1,6,504
234,5,2,0
34,2,4,674
324,3,7,0
112,7,0,0
702,0,4,268
718,7,5,0
528,1,7,184
587,0,5,0
54,0,1,0
156,6,6,7
720,4,3,177
658,4,0,0
344,2,4,10
245,4,5,9
82,6,1,0
478,3,4,61
197,2,7,5
388,7,5,0
719,7,3,0
462,1,7,21
29,1,1,0
132,6,0,0
186,6,6,0
376,1,6,85
566,6,2,0
659,2,6,0
377,5,3,17
156,6,7,23
540,6,7,0
371,0,7,7
288,7,1,0
528,7,2,0
526,5,7,114
197,2,3,8
588,5,3,10
345,1,6,10
223,5,2,0
619,1,3,64
15,4,4,19
565,5,7,58
693,4,4,140
41,1,5,502
261,4,7,50
251,3,7,17
146,2,2,14
201,4,6,0
707,5,6,112
135,4,3,11
549,0,6,439
340,3,7,33
436,2,5,40
699,2,6,687
401,1,7,131
641,2,1,0
140,1,4,66
682,5,1,0
729,7,6,0
463,5,2,0
234,7,2,0
123,3,1,4
488,5,4,0
409,0,3,51
503,3,6,1000
322,0,7,0
542,5,1,0
285,1,6,52
591,7,1,0
39,2,1,0
209,3,6,166
147,6,5,0
323,0,3,6
409,4,6,493
586,4,0,0
703,1,3,112
453,1,5,45
171,3,4,0
447,4,1,0
717,7,2,0
163,2,0,7
511,7,3,0
320,2,3,0
1,3,6,3
314,3,3,57
452,0,1,8
703,2,7,134
225,6,3,0
603,6,1,11
582,6,2,0
521,1,1,0
293,1,1,19
562,6,4,0
120,7,4,0
558,2,3,26
377,0,4,74
498,6,3,36
209,5,3,8
499,2,7,59
243,0,7,5
594,7,2,0
267,0,4,14
641,6,0,0
645,7,1,0
540,0,4,15
418,1,0,0
199,0,5,0
421,2,0,0
267,5,3,23
657,5,7,0
300,4,1,6
303,3,3,211
368,1,4,0
580,4,0,0
628,3,5,108
544,0,3,240
410,4,3,149
35,1,3,326
686,7,1,0
86,6,4,114
605,1,5,103
593,5,3,17
656,2,3,12
724,5,6,309
497,0,4,81
40,4,2,0
628,1,4,60
82,6,4,6
613,6,5,36
102,2,0,0
519,1,1,23
495,2,2,72
631,3,2,0
5,4,4,0
324,6,2,0
340,2,2,27
107,7,3,0
324,7,2,0
184,2,6,24
192,2,5,28
279,3,3,32
619,5,7,103
97,1,4,10
627,7,4,30
609,4,2,0
391,3,2,0
669,3,4,102
55,7,1,0
483,0,3,50
349,3,0,0
117,0,4,33
511,2,4,15
379,6,5,39
656,0,4,0
606,1,4,28
112,1,2,17
523,0,2,23
172,7,0,0
150,4,5,0
520,4,3,15
162,6,3,11
712,0,0,0
430,1,0,0
102,1,4,0
304,1,6,79
592,4,7,78
57,6,6,12
35,3,2,3
414,2,3,0
440,2,5,0
562,1,6,0
478,6,6,228
201,5,2,0
643,4,4,49
641,2,7,49
122,0,2,21
627,2,2,67
721,3,7,95
149,1,0,0
502,6,6,59
664,2,3,267
24,7,7,3
526,3,7,190
251,6,1,0
513,4,6,0
183,2,1,0
658,3,5,20
455,7,0,0
399,1,5,186
640,1,3,11
423,2,3,94
332,2,7,109
430,4,3,70
585,5,4,17
238,5,4,13
644,2,4,67
398,0,1,7
239,5,4,21
187,3,7,53
408,7,2,0
62,4,2,24
256,3,5,106
655,4,6,0
621,5,2,0
57,5,7,24
521,6,0,0
83,3,7,69
565,7,7,26
218,1,2,16
379,2,0,0
377,5,5,142
332,5,7,36
262,1,7,75
126,3,3,7
648,4,3,192
369,0,5,7
117,5,6,6
108,5,7,4
182,0,1,4
100,0,0,0
408,2,6,1083
525,6,2,0
486,7,3,0
157,5,1,0
321,0,3,6
390,4,7,0
15,1,4,14
639,6,2,0
355,7,2,0
15,6,0,0
635,7,6,0
690,6,4,0
138,1,2,66
155,7,3,0
523,1,0,29
192,7,7,5
125,5,6,0
559,2,3,16
35,0,3,221
472,7,4,0
580,4,4,122
457,5,1,21
385,0,4,66
102,5,7,4
501,3,6,384
304,7,4,6
41,1,3,178
118,3,7,17
336,5,2,0
662,1,2,133
13,0,6,85
575,6,5,68
198,1,6,5
702,5,2,0
366,4,6,11
469,1,4,77
510,0,6,9
356,7,6,98
524,1,2,67
423,5,5,70
500,2,3,109
634,0,7,0
682,3,2,0
399,5,2,0
491,7,7,0
450,3,4,58
236,7,0,0
717,5,6,182
95,6,3,22
391,0,2,0
444,7,7,0
421,7,6,0
596,7,5,10
386,5,4,0
40,1,0,0
18,7,5,33
357,1,3,108
341,2,7,37
417,1,0,0
254,0,4,284
53,4,3,9
557,7,1,0
587,1,3,0
24,3,0,0
49,4,0,0
689,7,7,0
420,0,2,24
193,3,0,0
14,0,2,24
480,3,7,72
201,7,0,0
362,5,0,0
527,3,0,9
205,0,4,48
730,5,5,45
646,2,6,164
620,1,1,0
110,2,2,43
184,2,2,24
516,7,6,38
462,7,4,13
699,5,6,294
266,2,6,38
245,6,7,5
649,2,1,0
566,2,4,116
124,6,5,11
381,2,2,35
428,7,6,12
647,7,7,37
634,5,4,0
353,1,0,0
490,4,0,0
421,3,6,24
680,2,6,12
721,2,4,259
195,2,5,25
402,4,3,18
435,3,7,53
291,3,3,0
489,4,1,0
548,2,0,0
462,1,1,8
280,2,3,38
85,0,4,158
164,2,1,0
442,4,2,0
332,5,2,16
701,0,6,1474
524,7,0,0
251,5,2,0
460,6,0,0
627,5,1,0
72,2,7,32
692,7,0,0
391,1,3,11
181,7,7,4
709,0,5,13
138,2,6,1063
41,0,3,129
208,0,5,68
108,2,4,4
486,2,0,0
708,2,5,56
20,4,0,0
278,2,0,0
414,7,5,0
227,1,7,5
692,6,6,0
209,4,3,20
479,0,1,13
554,2,4,84
290,3,7,0
167,4,6,307
343,4,2,0
393,7,2,0
324,0,1,0
348,1,7,27
390,4,6,11
511,6,1,0
728,4,7,576
394,6,3,0
245,7,5,0
548,7,3,0
134,1,6,122
583,2,7,0
163,1,2,51
407,2,2,66
6,4,3,0
581,0,3,54
81,6,3,0
190,5,1,0
560,7,2,0
305,0,1,34
603,7,5,11
133,3,3,70
401,0,3,60
616,3,2,0
697,3,5,350
164,5,0,0
225,7,0,0
384,4,4,138
256,2,5,80
711,2,4,0
278,3,3,23
51,6,7,0
583,5,0,0
218,2,3,37
550,3,6,928
647,3,0,0
530,2,5,230
527,1,3,129
261,1,5,31
380,1,5,159
254,3,6,50
573,0,7,219
115,6,0,0
542,4,3,9
200,4,3,0
722,5,3,14
502,2,5,318
494,6,2,0
695,1,6,226
222,4,1,0
272,4,0,0
570,1,0,10
407,0,4,261
177,0,1,0
454,3,3,58
296,0,6,0
78,6,1,4
631,3,7,19
280,3,2,14
411,5,0,0
715,1,6,583
269,2,5,18
204,7,4,0
470,6,4,0
721,2,5,309
111,6,6,6
697,5,1,69
438,3,3,13
4,6,0,0
526,0,7,281
676,4,3,66
405,1,6,346
603,3,4,92
228,7,0,0
423,0,3,39
26,7,4,0
87,2,5,470
587,5,6,17
294,2,3,15
70,1,1,3
236,6,5,21
33,1,4,301
604,5,6,28
129,2,2,76
589,7,1,0
76,0,3,0
450,0,7,53
240,1,7,44
144,6,1,32
305,0,5,74
265,1,3,79
579,5,3,10
280,6,5,108
92,1,1,0
305,1,2,30
273,1,7,0
68,0,3,418
2,3,5,5
531,6,5,31
352,4,6,81
486,0,7,22
13,3,1,5
133,2,0,0
403,0,4,37
305,7,3,0
328,5,2,0
217,1,0,5
580,6,6,0
398,3,0,0
453,1,4,13
594,3,7,159
231,0,6,13
235,7,7,13
122,3,6,13
461,2,2,56
477,5,2,0
235,4,2,0
327,1,4,83
19,3,6,865
476,4,5,90
299,3,1,0
402,2,2,48
274,3,0,0
477,6,3,8
294,3,0,0
590,1,0,0
24,0,3,40
186,5,7,15
624,2,3,134
534,5,2,0
177,3,1,0
234,6,7,13
314,1,3,57
591,4,5,88
369,4,5,7
443,5,0,0
315,2,7,16
257,2,2,31
56,1,5,90
244,1,2,5
309,7,7,6
249,5,2,0
174,6,5,0
147,4,4,7
394,3,3,7
656,3,7,0
56,0,2,115
171,6,1,0
254,3,4,169
370,7,6,0
196,6,3,0
543,7,4,15
446,4,6,25
568,4,6,84
58,1,3,403
721,3,6,427
492,6,2,0
538,2,2,0
693,4,6,41
234,4,2,0
425,7,4,7
291,3,5,0
190,4,2,0
588,2,0,0
48,0,6,21
257,1,1,5
214,6,1,0
492,5,4,0
267,2,3,18
292,7,5,6
316,4,7,20
125,7,7,0
696,2,3,182
41,0,2,106
315,5,6,0
128,0,6,35
560,2,2,0
137,1,0,0
187,7,5,15
45,6,7,14
249,4,0,0
269,3,3,5
318,4,7,20
599,1,5,159
394,3,0,0
469,3,4,82
297,5,3,0
472,1,6,90
315,2,2,26
575,1,4,152
332,3,4,42
121,5,6,13
663,1,3,388
548,0,2,40
129,2,6,362
670,7,6,12
548,0,0,65
405,0,2,23
328,0,1,46
116,0,0,10
424,5,5,43
615,2,4,64
430,0,1,63
691,4,2,0
594,1,3,220
168,7,0,0
539,3,3,0
238,3,4,59
445,3,3,33
603,1,7,121
647,2,3,49
150,2,0,0
433,1,4,45
20,2,4,63
254,7,2,0
216,7,3,13
345,7,3,0
145,3,4,14
565,1,4,68
217,7,6,0
225,3,6,8
165,4,6,1029
361,6,2,7
421,5,5,70
476,7,6,8
384,0,5,351
577,2,3,166
482,5,6,45
323,6,0,0
363,6,1,0
174,3,7,0
333,6,6,6
651,0,6,71
41,5,7,190
651,2,2,39
46,0,2,11
516,4,0,0
25,3,2,3
405,0,7,484
95,3,5,67
225,3,7,0
165,2,6,1477
143,3,7,31
407,0,2,30
609,6,2,0
392,7,7,0
130,7,6,13
159,7,2,0
698,0,3,91
299,3,7,0
614,2,7,64
516,5,1,0
236,4,7,21
492,4,6,22
635,7,3,0
347,4,0,0
199,1,1,0
486,5,3,0
623,4,5,103
509,6,2,0
174,1,2,0
430,7,5,55
681,7,6,0
620,1,0,0
546,1,4,25
663,4,2,0
206,2,3,53
250,0,5,0
285,5,4,29
684,5,6,0
131,2,4,318
217,0,0,8
517,3,5,76
426,0,5,70
337,3,1,0
21,0,6,401
323,4,3,0
122,1,6,7
409,7,5,7
404,4,1,71
384,0,1,11
554,2,0,0
93,5,0,32
107,1,3,20
492,5,1,22
514,1,7,0
433,1,0,0
341,0,2,27
173,7,7,4
149,7,1,0
685,4,1,0
459,6,1,0
249,6,2,0
270,6,4,0
723,3,7,354
579,0,2,71
667,6,5,114
210,5,0,0
622,5,5,149
585,1,6,0
57,1,1,530
507,3,0,0
493,4,6,28
161,1,5,535
378,5,2,7
352,2,4,81
548,7,4,15
389,3,2,18
263,2,6,151
499,3,2,0
529,1,0,0
410,7,7,0
638,3,5,97
676,5,5,74
489,6,7,0
93,5,4,12
655,3,4,39
570,1,2,58
454,1,1,13
400,7,7,0
255,6,0,0
332,0,7,97
385,4,6,190
612,6,3,0
192,1,4,8
16,4,3,27
569,6,0,0
544,0,5,95
537,4,1,0
277,3,7,0
442,5,4,0
674,7,0,0
360,4,7,39
76,6,2,0
281,7,4,29
290,2,1,0
633,7,6,0
277,3,2,9
698,2,6,596
307,7,2,0
371,0,6,7
217,4,0,0
478,0,6,302
148,0,5,0
361,0,5,159
151,1,1,0
460,5,1,0
40,6,3,0
113,1,7,29
713,3,6,22
525,3,5,646
1,2,6,5
296,4,7,0
583,2,1,0
345,7,5,0
198,2,4,0
702,0,5,506
227,0,6,0
656,7,6,0
344,6,0,0
212,1,5,174
54,3,5,3
556,5,3,10
603,7,7,18
177,2,2,4
164,3,5,2232
57,0,6,175
446,0,6,25
328,0,3,57
552,7,1,0
475,5,6,146
559,1,3,10
240,7,0,0
24,0,6,25
577,2,5,450
634,0,5,19
708,7,2,0
313,3,5,148
95,2,0,0
49,0,0,3
552,6,3,0
646,7,6,30
144,4,1,4
435,4,1,20
404,2,2,60
358,6,4,10
80,0,1,4
250,1,4,0
283,0,2,29
102,4,4,0
440,3,5,20
0,4,1,8
110,0,6,13
536,4,5,0
434,2,3,144
296,5,1,0
452,7,4,0
206,4,2,0
728,0,3,899
48,6,5,9
101,5,1,0
262,7,3,0
556,4,4,52
295,1,5,0
621,2,1,0
209,1,0,0
90,4,5,63
708,4,2,0
503,6,7,8
218,4,3,26
136,7,4,28
289,4,2,0
332,0,4,109
491,5,7,0
193,6,6,8
441,4,2,0
362,0,4,103
295,7,6,0
8,6,1,0
40,2,0,0
701,3,4,238
589,4,4,44
663,6,5,31
633,6,2,0
187,3,2,0
699,4,6,808
397,4,4,60
469,4,7,117
104,3,6,29
512,0,3,23
484,2,0,0
179,5,3,0
504,5,7,67
366,2,2,7
285,3,3,61
377,0,1,0
37,4,2,0
621,7,2,11
182,7,4,0
721,7,7,23
334,2,5,247
592,4,4,78
560,6,3,16
576,0,4,318
25,2,2,9
210,5,1,5
161,6,7,11
82,3,0,4
69,3,3,90
311,7,1,0
106,2,2,6
129,2,4,205
482,2,2,22
100,2,0,0
494,7,4,8
234,5,7,37
629,2,3,97
612,0,6,18
142,6,6,11
251,0,1,0
553,0,1,16
608,1,7,0
211,1,3,76
235,4,0,0
413,5,6,19
587,0,4,10
108,3,2,6
683,6,3,0
298,2,0,0
610,5,4,18
269,0,5,9
42,2,4,100
151,4,2,0
463,2,6,27
158,0,5,87
157,1,3,48
232,7,6,8
576,0,6,616
310,6,4,6
546,0,1,31
387,6,1,0
251,7,3,0
121,2,0,0
693,7,4,21
262,3,5,89
632,6,3,19
596,3,4,115
455,6,5,8
68,1,0,0
120,0,5,17
731,0,2,132
187,7,0,0
610,4,4,11
352,6,0,0
681,5,5,0
672,0,4,119
520,7,1,0
456,1,7,77
535,7,1,0
56,2,6,34
448,7,1,0
70,4,0,3
602,6,4,36
351,5,3,395
119,7,3,0
77,3,6,0
253,3,3,31
332,0,6,283
262,2,4,67
579,6,3,10
488,6,1,8
121,0,6,21
368,7,5,0
351,1,4,102
481,3,2,8
493,1,0,0
72,2,6,44
329,1,7,87
198,3,4,5
309,1,3,104
69,6,4,6
586,6,6,0
183,2,3,15
470,2,0,0
264,1,5,117
287,5,7,14
240,6,2,0
695,3,7,66
523,4,3,53
20,7,2,0
91,0,0,10
287,2,5,47
86,7,3,0
275,0,7,5
398,5,4,7
704,1,3,125
654,2,1,12
277,4,4,5
113,6,3,0
695,4,7,66
90,6,7,28
442,1,0,0
700,3,1,35
190,3,7,15
669,3,2,0
586,0,4,10
298,4,2,0
191,4,3,34
270,2,7,18
462,6,6,8
289,4,4,30
674,6,7,86
656,1,4,0
5,3,7,0
236,6,2,0
356,4,2,0
55,6,4,0
287,6,2,0
21,7,1,0
533,2,5,31
113,6,6,6
679,0,6,12
400,2,6,138
389,4,5,53
479,0,2,42
100,4,2,0
150,6,1,0
128,5,3,87
406,2,2,48
156,3,0,0
273,1,4,0
454,4,4,53
208,1,7,56
211,0,0,8
95,0,6,35
8,7,1,0
376,5,3,74
727,2,6,3540
429,2,3,94
496,0,5,145
320,0,5,6
582,2,7,17
435,3,0,0
297,4,0,0
615,3,6,92
44,1,3,80
559,7,2,0
54,1,0,0
180,7,3,0
566,5,4,10
541,2,7,40
658,0,7,0
670,7,4,12
594,0,5,149
492,1,1,0
360,0,5,646
686,6,6,0
564,4,2,0
639,4,5,60
265,2,5,38
549,4,0,0
31,3,4,0
642,7,3,0
323,7,1,0
309,4,6,239
611,3,0,0
401,4,7,53
492,3,3,22
109,4,6,10
507,1,2,29
151,7,1,0
551,4,0,0
408,3,7,195
705,4,0,0
138,0,6,499
617,3,4,92
148,0,6,4
660,4,2,0
256,5,4,9
339,2,5,81
0,6,0,0
728,1,4,141
715,2,6,203
676,2,0,0
239,4,5,21
161,1,1,14
49,2,6,21
329,0,0,0
106,5,5,6
528,0,6,614
661,4,1,39
128,1,1,4
417,7,0,0
654,3,5,31
78,7,7,0
366,5,4,7
431,5,4,39
494,2,7,86
597,0,6,149
132,6,3,0
171,1,7,0
479,2,2,34
170,0,1,0
51,6,0,0
566,7,5,10
434,2,2,91
291,3,1,0
335,7,7,16
519,4,6,38
329,3,5,113
664,0,0,133
683,7,5,0
369,6,3,0
37,6,1,0
544,1,3,310
269,1,4,9
618,2,0,11
353,7,5,6
15,2,2,44
670,3,3,51
593,6,1,0
667,1,5,223
15,7,3,11
213,6,0,0
423,5,6,0
565,1,7,194
93,2,4,89
728,3,1,73
664,3,0,0
651,2,5,114
725,6,4,73
14,0,5,92
260,7,1,0
680,4,5,0
603,6,3,11
715,0,5,134
487,1,3,0
538,6,1,0
469,2,6,82
697,0,5,238
445,5,6,13
475,6,2,0
541,4,2,0
2,3,4,0
543,1,7,151
33,3,7,100
114,5,2,0
588,2,5,54
316,1,0,6
694,1,5,214
264,2,7,14
636,4,1,11
512,6,5,9
425,1,5,144
538,2,0,0
346,0,5,0
213,5,3,25
267,0,7,47
565,3,0,0
391,4,6,0
711,3,4,0
166,2,6,1376
448,7,2,0
455,4,4,106
516,7,1,0
222,5,1,0
113,0,7,13
268,7,7,0
194,3,4,20
348,6,5,0
305,4,0,6
539,2,3,9
389,0,4,11
502,1,1,0
245,2,1,0
380,2,1,0
189,7,2,0
206,1,2,33
600,0,3,185
633,6,1,0
382,6,1,0
310,0,6,441
319,1,5,0
547,2,6,224
390,5,1,0
525,7,4,0
408,1,5,368
347,2,3,6
563,6,6,0
50,7,1,0
304,2,6,92
30,4,0,0
311,2,2,43
355,3,7,48
5,4,3,0
290,1,3,0
362,0,5,92
205,2,0,0
76,3,2,0
320,6,7,6
166,0,6,2154
344,1,4,0
694,5,0,0
77,2,0,0
264,6,4,29
103,0,5,0
473,2,2,48
619,4,5,149
657,0,6,12
411,3,3,51
146,0,3,18
223,6,1,0
466,6,6,0
62,0,2,19
52,5,0,0
16,4,1,17
351,4,3,37
659,3,0,0
705,2,3,246
336,6,7,48
292,1,4,9
542,1,3,120
522,1,7,114
32,2,7,18
334,1,3,148
25,4,3,80
729,0,6,531
204,2,7,25
91,0,3,154
189,2,7,24
678,7,4,0
698,2,2,147
162,3,5,581
84,4,4,73
563,4,7,0
589,6,4,0
605,6,5,28
63,5,3,21
20,1,1,14
613,0,7,36
84,0,7,284
383,2,5,675
71,2,5,117
532,3,7,95
242,6,5,5
376,1,2,39
541,4,1,15
508,7,1,0
48,6,0,0
422,2,7,55
57,7,5,0
136,4,7,135
360,2,5,574
292,5,0,0
666,1,1,12
49,1,7,24
686,2,3,0
51,2,6,12
155,0,0,4
263,7,5,14
497,1,0,8
78,2,4,0
537,2,5,0
235,1,2,26
468,5,7,42
488,0,0,0
415,2,4,24
330,3,3,36
254,3,2,9
354,0,7,125
28,2,5,0
651,1,4,12
325,0,3,46
698,1,4,69
314,0,5,113
26,3,7,3
89,5,2,6
130,3,5,139
578,6,3,10
259,3,2,14
692,0,3,0
394,0,3,0
683,4,1,0
58,3,7,141
142,1,2,28
224,3,2,0
248,6,0,0
382,6,4,107
496,3,5,173
624,4,6,97
293,7,6,43
260,1,6,22
521,3,6,167
174,0,5,4
539,1,2,9
535,4,5,9
197,7,1,0
295,3,7,6
289,1,6,79
535,3,7,0
13,0,5,259
218,5,3,0
459,7,4,8
160,4,4,37
104,2,2,6
263,3,7,80
421,1,4,19
360,2,6,1242
497,0,7,159
343,0,5,6
704,6,4,0
639,4,1,37
672,4,2,0
666,3,7,102
571,3,1,10
539,2,5,0
145,2,2,14
447,4,4,58
86,0,2,85
571,0,6,194
549,2,6,574
32,7,2,0
295,3,6,15
326,0,2,16
56,1,7,54
219,6,6,0
460,6,2,8
504,6,7,29
600,0,6,185
494,3,1,36
679,7,4,0
665,6,3,31
188,6,6,0
326,1,6,20
305,4,6,138
545,7,6,0
657,3,3,31
731,3,1,82
220,0,6,13
406,6,1,0
277,0,7,14
471,3,0,0
295,7,2,0
349,1,5,125
207,1,2,93
611,6,2,0
481,3,0,0
529,4,6,175
123,6,4,0
